                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                 1.1231,                 0.7274,                0.97268,                0.71435,                0.58305,                0.64196,                0.39611,                 1.0046,                0.63236,                0.96275,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.1191,                0.72674,                0.97306,                0.71088,                0.60125,                0.65153,                0.39817,                0.99521,                0.63132,                0.96181,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0838,                0.69022,                0.95728,                0.76178,                0.57493,                0.64689,                0.39005,                 1.0109,                0.64237,                0.96457,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0638,                0.67189,                0.95329,                0.72361,                0.58126,                0.65062,                0.39548,                0.99729,                0.63311,                0.96148,             0.00014328,             0.00014328,             0.00014328
                     48,                 1.0482,                0.66194,                0.94738,                0.72745,                0.60227,                0.64973,                0.40058,                0.99085,                0.62789,                0.95934,             0.00012828,             0.00012828,             0.00012828
                     49,                 1.0334,                0.65161,                0.94551,                0.76384,                0.57486,                0.65775,                0.40501,                 0.9815,                0.62396,                0.95768,             0.00011329,             0.00011329,             0.00011329
                     50,                 1.0328,                 0.6489,                0.94563,                0.74892,                0.58416,                0.65998,                0.40827,                0.97495,                0.61883,                0.95595,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                 1.0257,                0.64669,                0.94213,                0.74992,                0.59191,                0.65694,                 0.4079,                0.97632,                0.61646,                0.95483,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                 1.0192,                0.64212,                0.93941,                0.79332,                0.57331,                0.66249,                0.40853,                0.97673,                0.61759,                0.95466,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                 1.0169,                0.63987,                0.93772,                0.77263,                0.58191,                 0.6632,                0.41007,                0.97317,                0.61314,                0.95385,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                 1.0075,                0.63184,                0.93753,                0.76561,                0.58843,                 0.6663,                0.41425,                0.97061,                0.60916,                0.95338,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                 1.0091,                0.63392,                0.93655,                 0.7621,                 0.5861,                0.66485,                0.41454,                0.96832,                0.60834,                0.95315,             2.3324e-05,             2.3324e-05,             2.3324e-05
