                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                  1.118,                0.77555,                 1.0787,                0.78245,                0.61849,                0.71476,                0.46559,                 0.9959,                0.66359,                 1.0529,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1112,                0.77409,                 1.0798,                0.76809,                0.64167,                0.71434,                 0.4644,                0.99369,                0.66518,                 1.0498,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1036,                0.76145,                 1.0733,                0.77017,                0.63757,                0.72022,                0.47291,                 0.9838,                0.65344,                 1.0462,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.0979,                  0.754,                  1.069,                0.82444,                0.62465,                0.73416,                 0.4807,                0.98397,                0.64514,                 1.0463,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.0859,                0.73997,                 1.0612,                0.78899,                 0.6492,                0.74916,                0.48468,                0.98153,                0.64338,                 1.0425,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.0815,                0.73964,                 1.0622,                0.80736,                0.65477,                 0.7438,                0.49912,                0.96449,                0.63066,                 1.0376,             0.00038318,             0.00038318,             0.00038318
                     32,                  1.076,                0.73324,                 1.0605,                0.81336,                0.66567,                0.75581,                0.50471,                 0.9568,                0.62268,                  1.034,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.0654,                 0.7266,                 1.0554,                 0.7867,                0.66944,                0.74311,                0.50528,                 0.9475,                0.61939,                 1.0293,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.0614,                0.72233,                 1.0529,                0.84293,                  0.641,                0.75516,                0.50518,                0.94059,                0.61539,                 1.0281,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.0597,                0.71637,                 1.0501,                0.80533,                0.65683,                0.75396,                0.50749,                0.93862,                0.60972,                 1.0268,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.0485,                0.70857,                 1.0453,                0.82983,                0.64804,                0.75537,                0.51539,                0.93017,                0.60942,                 1.0204,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.0421,                0.70573,                  1.044,                0.87582,                0.64588,                0.76372,                0.51426,                0.92548,                0.60455,                 1.0184,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0307,                0.69321,                 1.0377,                0.87621,                0.65112,                0.76603,                0.52334,                0.91842,                0.59458,                 1.0157,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.0284,                0.69288,                 1.0392,                0.88049,                0.65228,                 0.7722,                0.53182,                0.91567,                0.59532,                 1.0138,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0276,                0.69174,                 1.0376,                0.86711,                0.66467,                0.77718,                0.53047,                0.91496,                0.59163,                  1.013,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.0177,                0.68201,                 1.0321,                0.86153,                0.66357,                0.77599,                0.53728,                0.90676,                0.58847,                 1.0094,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0127,                0.67583,                 1.0306,                0.83385,                0.67381,                0.77662,                0.53461,                 0.9055,                0.58268,                 1.0084,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0062,                0.67266,                 1.0264,                0.83826,                0.67786,                0.78149,                0.53825,                0.89988,                0.58197,                 1.0052,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.0079,                0.67498,                 1.0266,                0.86308,                0.66976,                0.78213,                0.53744,                0.89971,                0.58308,                 1.0057,             0.00018826,             0.00018826,             0.00018826
                     45,                0.99879,                0.66459,                   1.02,                0.85603,                0.68233,                0.77993,                0.54423,                0.89109,                0.58308,                 1.0012,             0.00017326,             0.00017326,             0.00017326
                     46,                0.97031,                0.63025,                 1.0053,                0.86541,                0.67413,                0.77416,                0.53394,                0.90089,                0.58764,                 1.0026,             0.00015827,             0.00015827,             0.00015827
                     47,                0.95213,                 0.6197,                0.99696,                0.84607,                0.67401,                0.77893,                0.53716,                0.89971,                0.58357,                 1.0017,             0.00014328,             0.00014328,             0.00014328
                     48,                0.94056,                0.61149,                0.99273,                 0.8646,                0.68353,                0.78462,                 0.5439,                0.89238,                0.57935,                0.99754,             0.00012828,             0.00012828,             0.00012828
                     49,                 0.9374,                0.60891,                0.99344,                0.80688,                0.69259,                0.77743,                0.54049,                0.88779,                0.57559,                0.99595,             0.00011329,             0.00011329,             0.00011329
                     50,                0.93212,                0.60097,                0.98914,                0.83918,                0.68178,                 0.7786,                0.54664,                0.88389,                0.57486,                0.99539,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.92619,                0.59933,                0.98801,                0.84726,                0.67719,                0.78898,                0.55428,                  0.882,                0.57137,                0.99382,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.92423,                0.59722,                0.98598,                0.83667,                0.68511,                0.78946,                0.55095,                0.87975,                0.57063,                0.99323,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.92005,                0.59514,                0.98484,                0.81903,                0.70496,                0.79354,                0.55304,                0.87593,                 0.5676,                0.99124,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.91295,                0.59266,                0.98197,                0.82996,                0.70016,                0.79108,                0.55437,                0.87653,                0.56814,                0.99138,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                0.90494,                 0.5851,                0.97746,                0.83946,                0.69869,                0.79529,                0.55727,                0.87406,                0.56614,                0.98982,             2.3324e-05,             2.3324e-05,             2.3324e-05
