                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.1269,                0.78724,                 1.0688,                0.79748,                0.61865,                 0.7217,                0.45748,                 1.0235,                0.68697,                 1.0492,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1204,                0.77523,                 1.0615,                0.78826,                0.63037,                0.73278,                0.46589,                 1.0006,                0.67177,                 1.0355,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1102,                0.76734,                 1.0587,                 0.7812,                0.62932,                0.73055,                0.47764,                0.99198,                 0.6694,                 1.0313,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1106,                 0.7594,                 1.0537,                0.78545,                0.64733,                0.73788,                0.48138,                0.97817,                0.65663,                 1.0256,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.0985,                0.74966,                 1.0479,                0.79815,                0.63407,                 0.7295,                0.47898,                0.97983,                0.65699,                 1.0244,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.0852,                0.73813,                 1.0405,                0.82012,                0.65733,                0.75341,                0.49223,                0.97003,                0.65136,                 1.0221,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.0774,                0.73298,                 1.0378,                0.80846,                 0.6606,                0.75649,                0.49925,                0.96829,                0.63004,                 1.0192,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.0729,                0.72901,                 1.0373,                0.77343,                0.69888,                0.76268,                0.51064,                0.94535,                0.63239,                 1.0105,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.0657,                0.72388,                 1.0339,                0.75966,                0.69929,                0.75882,                0.50592,                0.95538,                0.62402,                 1.0127,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.0569,                0.71491,                 1.0284,                0.81625,                0.66551,                0.77183,                0.51312,                0.94222,                 0.6206,                 1.0065,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.0494,                0.70876,                 1.0266,                0.84728,                0.66024,                0.77764,                 0.5201,                0.93666,                  0.615,                 1.0046,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.0426,                0.70238,                 1.0188,                0.79972,                0.70608,                0.78333,                0.52368,                0.92411,                0.60774,                 0.9978,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.0395,                0.69967,                  1.022,                0.82492,                0.67597,                0.78238,                0.52853,                0.91962,                0.60295,                0.99604,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0328,                0.69108,                 1.0174,                0.79714,                0.70718,                0.78801,                0.53118,                0.91436,                0.60028,                0.99429,             0.00027822,             0.00027822,             0.00027822
                     39,                  1.031,                0.69024,                 1.0149,                0.81967,                 0.6953,                0.79614,                0.53999,                0.90838,                0.59344,                0.99286,             0.00026323,             0.00026323,             0.00026323
                     40,                  1.022,                0.68177,                 1.0114,                0.82911,                0.68739,                0.79719,                0.54231,                0.90261,                0.58743,                0.98942,             0.00024823,             0.00024823,             0.00024823
                     41,                  1.014,                0.67542,                 1.0101,                0.82032,                 0.6984,                0.79519,                0.54276,                0.89951,                0.58458,                0.98826,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0137,                0.67401,                  1.008,                0.79389,                0.72777,                0.80186,                0.54749,                0.89908,                0.58296,                0.98666,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0029,                0.66703,                 1.0045,                0.81278,                 0.7324,                0.80728,                0.54774,                0.89381,                0.58035,                0.98646,             0.00020325,             0.00020325,             0.00020325
                     44,                0.99999,                0.66288,                 1.0037,                0.83514,                0.71958,                 0.8116,                0.54978,                0.88852,                0.57674,                0.98282,             0.00018826,             0.00018826,             0.00018826
                     45,                0.99625,                0.66239,                 1.0022,                0.82704,                0.71925,                0.81244,                0.55513,                0.88116,                 0.5711,                0.98089,             0.00017326,             0.00017326,             0.00017326
                     46,                0.96165,                0.62921,                0.98733,                0.84089,                0.70569,                0.80071,                0.54267,                0.90457,                0.58422,                0.98568,             0.00015827,             0.00015827,             0.00015827
                     47,                0.94251,                0.61067,                0.97958,                0.82506,                0.72184,                0.80987,                0.55215,                0.89506,                0.57624,                0.98222,             0.00014328,             0.00014328,             0.00014328
                     48,                0.92834,                0.60206,                0.97154,                0.80264,                 0.7382,                0.81256,                0.55891,                0.88517,                0.57201,                0.97876,             0.00012828,             0.00012828,             0.00012828
                     49,                0.91781,                0.59176,                 0.9712,                0.86601,                 0.7226,                0.82285,                0.56131,                0.87961,                0.56882,                0.97759,             0.00011329,             0.00011329,             0.00011329
                     50,                0.91567,                0.59142,                0.97051,                0.81061,                0.74201,                0.82054,                0.56482,                0.87516,                  0.564,                0.97615,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.91046,                0.58757,                0.96888,                0.85442,                0.72608,                0.82076,                0.56938,                0.87249,                0.56208,                0.97472,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.90401,                0.58289,                0.96731,                0.85345,                0.74231,                0.82442,                0.56928,                0.87091,                0.55924,                0.97325,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.89909,                0.57896,                0.96397,                0.87347,                0.73734,                0.82905,                0.56951,                0.86727,                0.55535,                0.97268,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.89257,                0.57372,                0.96255,                0.85797,                0.74604,                0.82592,                0.57088,                0.86341,                 0.5536,                0.97158,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                0.89098,                0.57221,                0.96067,                0.86108,                0.74296,                0.82876,                0.57243,                0.86061,                0.55211,                0.97053,             2.3324e-05,             2.3324e-05,             2.3324e-05
