                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.4096,                 1.0374,                 1.1508,                0.54023,                0.44207,                0.44899,                0.25278,                  1.306,                0.92713,                 1.1241,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3838,                 1.0152,                 1.1379,                0.59483,                0.41978,                 0.4734,                0.26774,                 1.2795,                0.91371,                 1.1088,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.3584,                0.99183,                 1.1297,                0.65384,                0.42874,                0.47977,                0.27439,                 1.2464,                0.88571,                 1.0971,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.3535,                0.98018,                 1.1157,                0.55642,                0.47832,                 0.4924,                0.28705,                 1.2366,                0.86666,                 1.0883,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.3306,                0.96455,                 1.1052,                0.61401,                0.47623,                0.52032,                0.30304,                 1.2253,                0.84791,                 1.0755,             0.00062308,             0.00062308,             0.00062308
                     16,                  1.329,                0.95678,                 1.0999,                0.70441,                0.47459,                0.53898,                0.31704,                 1.2009,                0.83183,                 1.0678,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.3027,                 0.9346,                 1.0898,                 0.6765,                0.48961,                0.53564,                0.31714,                 1.1932,                0.82454,                 1.0601,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2873,                 0.9178,                 1.0786,                0.65161,                 0.5137,                0.56556,                0.32473,                 1.1814,                0.80644,                 1.0531,              0.0005781,              0.0005781,              0.0005781
                     19,                  1.268,                 0.9022,                 1.0721,                 0.7139,                0.49405,                0.56789,                0.33581,                 1.1732,                0.80212,                 1.0491,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.2607,                0.88989,                 1.0644,                0.66477,                0.53894,                0.58773,                0.33984,                 1.1588,                0.78013,                   1.04,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.2466,                0.87344,                 1.0583,                0.68824,                0.53673,                0.60093,                0.35931,                 1.1543,                0.76901,                 1.0411,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2336,                0.86509,                 1.0557,                0.72697,                0.53658,                0.61305,                0.36351,                 1.1409,                0.75891,                 1.0307,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.2322,                0.85805,                  1.053,                0.75784,                0.51758,                0.61216,                0.36588,                 1.1287,                0.75655,                 1.0285,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.2151,                 0.8436,                 1.0445,                0.78511,                0.54403,                0.63062,                0.37544,                 1.1343,                0.73385,                  1.029,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.2012,                0.83377,                 1.0393,                0.78062,                0.52019,                 0.6312,                0.38462,                 1.0997,                0.72579,                 1.0178,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1938,                0.81815,                  1.035,                0.75277,                0.55866,                0.64897,                 0.3894,                 1.1031,                0.72624,                 1.0184,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1873,                0.81954,                 1.0347,                0.73348,                0.57613,                0.64888,                0.38781,                   1.09,                 0.7165,                 1.0102,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1752,                0.80633,                 1.0287,                0.72972,                0.58782,                0.65277,                 0.3947,                 1.0882,                0.71504,                 1.0066,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.1748,                0.80242,                 1.0269,                0.75823,                0.56178,                0.65815,                0.39586,                 1.0794,                0.70408,                  1.008,             0.00041317,             0.00041317,             0.00041317
                     30,                  1.155,                 0.7842,                 1.0173,                 0.7217,                0.58986,                0.66983,                0.40055,                  1.069,                0.69403,                 1.0028,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.1571,                0.78588,                 1.0194,                0.72899,                0.61719,                0.68066,                0.41789,                 1.0582,                0.68528,                 1.0015,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.1468,                0.77957,                 1.0168,                 0.7712,                0.60453,                0.68684,                0.41791,                 1.0733,                0.68616,                 1.0005,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1374,                0.77134,                 1.0126,                0.72725,                0.61064,                0.67051,                0.41746,                 1.0493,                0.67839,                0.99249,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1344,                0.76523,                 1.0112,                0.72858,                 0.6348,                0.69559,                0.42463,                 1.0481,                  0.672,                0.99395,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1196,                0.75565,                 1.0037,                0.82737,                0.59016,                0.69688,                0.43512,                 1.0352,                 0.6601,                0.98929,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1188,                0.74976,                 1.0029,                 0.7587,                0.60406,                0.70153,                0.43488,                 1.0345,                0.65742,                0.98837,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.1108,                0.74275,                 1.0019,                0.79636,                0.58541,                0.69083,                0.43939,                 1.0278,                0.65314,                0.98497,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.1049,                0.73991,                 1.0001,                 0.7456,                0.62426,                0.70478,                0.44293,                 1.0179,                0.64513,                0.98156,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.1052,                0.73623,                0.99772,                0.77798,                0.62692,                 0.7155,                0.44778,                 1.0164,                0.64571,                0.98122,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0998,                0.73265,                0.99646,                0.78476,                0.62349,                 0.7081,                0.44602,                 1.0163,                0.64024,                0.97928,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.0906,                 0.7276,                0.99454,                0.83202,                0.58333,                0.71368,                0.45327,                 1.0063,                0.63648,                0.97645,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0837,                0.71983,                0.99291,                0.75001,                 0.6285,                0.72019,                 0.4597,                 1.0013,                0.62895,                0.97385,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0787,                0.71481,                0.99037,                0.77403,                 0.6504,                0.72651,                0.46244,                 0.9992,                 0.6265,                0.97267,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.0767,                0.71208,                0.98704,                0.80494,                0.62385,                 0.7269,                0.46627,                 1.0007,                0.62728,                0.97349,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.0733,                0.71216,                0.99027,                0.81056,                0.62451,                0.72922,                0.46093,                 0.9963,                0.62309,                0.97178,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0423,                0.67031,                0.96889,                0.74375,                0.65303,                0.72285,                0.46529,                 0.9727,                0.62355,                0.96877,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0173,                0.65107,                0.96407,                0.83277,                0.62087,                0.73089,                0.48096,                0.95872,                0.61265,                0.96385,             0.00014328,             0.00014328,             0.00014328
                     48,                 1.0074,                0.64318,                0.96048,                0.76981,                0.63652,                0.72475,                0.47546,                0.95604,                0.61331,                0.96365,             0.00012828,             0.00012828,             0.00012828
                     49,                 1.0027,                0.63981,                0.96166,                0.78256,                0.64144,                0.72641,                0.47403,                0.95141,                0.60689,                0.96267,             0.00011329,             0.00011329,             0.00011329
                     50,                0.99443,                0.63467,                0.95731,                0.84216,                0.61257,                0.72957,                0.48076,                0.94488,                0.60319,                0.96058,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.98872,                0.62849,                0.95455,                0.78657,                 0.6493,                0.73432,                0.48492,                0.94088,                 0.6025,                0.95897,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.98167,                0.62442,                0.95358,                0.77631,                0.64375,                0.73178,                0.48224,                0.94042,                0.60002,                0.95908,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.98042,                0.62181,                0.95277,                0.76327,                0.66576,                0.73955,                0.48448,                0.93936,                0.59938,                0.95832,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.97529,                0.61846,                 0.9528,                0.76298,                0.66521,                0.73919,                0.48887,                0.93806,                0.59841,                0.95801,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                0.96905,                0.61632,                0.94827,                0.78667,                0.64973,                0.73812,                0.48886,                0.93442,                0.59664,                0.95749,             2.3324e-05,             2.3324e-05,             2.3324e-05
