                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.4847,                 1.0654,                 1.1515,                0.60992,                0.36549,                0.38156,                0.20579,                 1.3393,                0.92681,                 1.1185,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.4633,                 1.0445,                 1.1393,                0.64495,                0.35203,                0.38878,                0.21479,                 1.3397,                0.92682,                 1.1188,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.4293,                  1.015,                 1.1283,                0.50137,                0.40734,                0.40235,                 0.2235,                 1.2833,                0.88653,                 1.0962,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.4091,                0.99292,                 1.1189,                0.47977,                0.42957,                0.42167,                0.23781,                 1.2778,                0.86991,                 1.0864,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.3872,                0.97501,                 1.1119,                0.68374,                0.39435,                0.45311,                0.25089,                 1.2441,                  0.863,                 1.0765,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.3761,                0.96509,                 1.1035,                0.64887,                0.43268,                0.45133,                0.24903,                 1.2207,                0.83679,                 1.0682,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.3542,                0.94395,                 1.0961,                0.47066,                0.45806,                0.45139,                0.25689,                 1.2169,                0.82727,                 1.0672,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.3401,                0.93031,                 1.0856,                0.55294,                 0.4453,                0.47865,                0.27195,                 1.1859,                0.80135,                 1.0512,              0.0005781,              0.0005781,              0.0005781
                     19,                  1.323,                0.91653,                 1.0808,                0.58444,                0.43136,                0.48926,                0.28042,                 1.1874,                0.80188,                 1.0511,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.3103,                0.89995,                 1.0749,                0.51952,                 0.4798,                0.47721,                0.27817,                 1.1754,                0.78829,                 1.0475,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.2937,                0.88774,                 1.0659,                0.54199,                0.48513,                0.50948,                0.28808,                 1.1596,                0.77784,                 1.0415,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2825,                0.87834,                 1.0657,                0.62056,                0.45875,                 0.5111,                 0.2954,                  1.158,                0.76823,                 1.0422,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.2756,                0.86732,                 1.0594,                0.63372,                0.48984,                0.51876,                0.30337,                 1.1485,                0.75892,                 1.0335,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.2618,                0.85502,                 1.0569,                0.67365,                0.47695,                0.53764,                0.30883,                 1.1314,                0.73858,                 1.0331,             0.00048814,             0.00048814,             0.00048814
                     25,                  1.249,                0.84539,                 1.0495,                0.70337,                0.45555,                0.53956,                0.31702,                 1.1281,                 0.7399,                 1.0268,             0.00047314,             0.00047314,             0.00047314
                     26,                  1.238,                0.82949,                 1.0417,                0.60687,                0.49175,                0.54119,                 0.3154,                 1.1173,                0.73409,                 1.0227,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.2237,                0.82506,                 1.0393,                0.67782,                0.48041,                0.55957,                0.32563,                 1.1063,                0.72295,                 1.0197,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.2223,                0.82063,                 1.0366,                0.64873,                0.49809,                0.55429,                0.33041,                 1.0926,                0.71913,                 1.0137,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.2244,                0.81691,                 1.0353,                0.70519,                0.50762,                0.57442,                0.33743,                 1.0853,                0.70917,                 1.0104,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.2079,                0.80408,                 1.0272,                0.67241,                0.48771,                0.56084,                 0.3282,                 1.0952,                0.71322,                 1.0131,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.2156,                0.81498,                 1.0295,                   0.73,                0.47907,                0.57462,                0.34671,                 1.0958,                0.71341,                  1.011,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.2038,                0.80524,                 1.0227,                 0.7116,                0.50051,                0.58338,                0.34864,                 1.0865,                0.70854,                 1.0066,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.2015,                0.80309,                 1.0204,                0.74164,                0.49769,                0.58996,                0.35157,                 1.0713,                0.69978,                 1.0017,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1979,                0.80004,                 1.0154,                 0.7245,                0.51342,                0.59979,                0.35655,                 1.0724,                0.69405,                 1.0004,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1835,                0.79045,                 1.0107,                0.79027,                0.51514,                0.61678,                0.36505,                 1.0649,                0.68559,                0.99657,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1849,                0.78302,                 1.0093,                0.75052,                0.50971,                0.61505,                0.36514,                 1.0629,                0.67986,                0.99538,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.1762,                 0.7751,                 1.0069,                  0.708,                0.54016,                0.62364,                0.37951,                 1.0524,                0.67492,                0.98981,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.1731,                0.77637,                  1.003,                0.70911,                0.54645,                0.62383,                0.37617,                 1.0468,                0.67151,                0.98746,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.1709,                0.77127,                 1.0016,                0.72875,                0.54939,                0.63021,                0.38232,                  1.038,                0.66406,                0.98806,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.1628,                0.76968,                0.99928,                0.76606,                0.52687,                0.62826,                0.38665,                 1.0346,                0.66557,                0.98364,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.1553,                0.76414,                0.99613,                0.79068,                 0.5269,                0.64095,                0.38951,                 1.0321,                0.65783,                0.98156,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.1487,                0.75567,                0.99395,                0.76196,                0.52706,                  0.621,                0.38901,                 1.0298,                 0.6556,                0.98028,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.1411,                0.75228,                0.99203,                0.73252,                0.56531,                0.64342,                0.39433,                 1.0248,                0.65061,                0.97962,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.1373,                0.74562,                0.98795,                0.79261,                0.52953,                 0.6464,                0.40023,                 1.0246,                0.64955,                0.97804,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.1345,                0.74661,                0.99197,                0.77142,                0.54542,                0.65242,                0.40122,                 1.0197,                0.64585,                 0.9777,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0993,                0.70536,                0.96916,                 0.7229,                0.58763,                0.65555,                0.39374,                  1.036,                 0.6531,                0.97898,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0813,                0.69084,                0.96497,                0.74486,                0.57617,                0.66263,                 0.4046,                 1.0224,                0.64632,                0.97588,             0.00014328,             0.00014328,             0.00014328
                     48,                  1.071,                0.67866,                0.96159,                0.77405,                 0.5506,                0.65358,                0.40576,                 1.0161,                0.64071,                0.97503,             0.00012828,             0.00012828,             0.00012828
                     49,                 1.0657,                 0.6725,                0.96078,                0.76132,                0.55913,                0.65709,                0.40391,                 1.0108,                0.63617,                0.97252,             0.00011329,             0.00011329,             0.00011329
                     50,                 1.0547,                0.66795,                0.96039,                0.74841,                0.57211,                0.66798,                 0.4126,                 1.0084,                0.63256,                0.97166,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                 1.0495,                0.66184,                0.95657,                0.79674,                0.55367,                0.65757,                0.40983,                 1.0011,                0.63185,                0.96896,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                 1.0454,                0.65864,                0.95384,                0.76307,                0.57721,                0.66477,                0.41215,                0.99917,                0.62846,                0.96776,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                 1.0439,                0.65608,                0.95203,                0.77905,                0.57226,                0.66574,                0.41397,                0.99283,                0.62354,                0.96594,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                 1.0373,                0.65193,                0.95366,                0.76522,                0.58331,                0.66993,                0.41314,                0.99453,                 0.6244,                0.96583,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                 1.0302,                0.64995,                0.94919,                 0.7613,                0.57623,                0.66721,                0.41606,                0.99189,                0.62399,                0.96536,             2.3324e-05,             2.3324e-05,             2.3324e-05
