                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                  1.118,                0.77555,                 1.0787,                0.78245,                0.61849,                0.71476,                0.46559,                 0.9959,                0.66359,                 1.0529,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1112,                0.77409,                 1.0798,                0.76809,                0.64167,                0.71434,                 0.4644,                0.99369,                0.66518,                 1.0498,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1036,                0.76145,                 1.0733,                0.77017,                0.63757,                0.72022,                0.47291,                 0.9838,                0.65344,                 1.0462,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.0979,                  0.754,                  1.069,                0.82444,                0.62465,                0.73416,                 0.4807,                0.98397,                0.64514,                 1.0463,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.0859,                0.73997,                 1.0612,                0.78899,                 0.6492,                0.74916,                0.48468,                0.98153,                0.64338,                 1.0425,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.0815,                0.73964,                 1.0622,                0.80736,                0.65477,                 0.7438,                0.49912,                0.96449,                0.63066,                 1.0376,             0.00038318,             0.00038318,             0.00038318
                     32,                  1.076,                0.73324,                 1.0605,                0.81336,                0.66567,                0.75581,                0.50471,                 0.9568,                0.62268,                  1.034,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.0654,                 0.7266,                 1.0554,                 0.7867,                0.66944,                0.74311,                0.50528,                 0.9475,                0.61939,                 1.0293,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.0614,                0.72233,                 1.0529,                0.84293,                  0.641,                0.75516,                0.50518,                0.94059,                0.61539,                 1.0281,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.0518,                0.71145,                 1.0466,                0.83591,                0.66374,                0.76439,                0.51503,                 0.9341,                0.60575,                 1.0231,              0.0003232,              0.0003232,              0.0003232
                     36,                   1.05,                0.70798,                 1.0477,                0.81193,                0.68361,                0.76107,                 0.5142,                0.92635,                0.60443,                 1.0215,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.0382,                0.69835,                 1.0448,                0.85313,                0.66425,                0.76356,                0.51585,                0.92547,                0.60094,                 1.0195,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0364,                0.69757,                  1.041,                0.81109,                0.67521,                0.76596,                0.51907,                0.91784,                0.59878,                  1.017,             0.00027822,             0.00027822,             0.00027822
                     39,                  1.033,                0.69203,                 1.0375,                 0.8255,                0.67567,                0.76974,                0.51982,                0.91823,                0.59544,                 1.0153,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0256,                0.68932,                 1.0353,                0.82121,                0.67793,                0.77024,                0.52282,                0.90627,                0.59151,                 1.0122,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.0184,                 0.6858,                 1.0333,                0.82218,                0.68948,                0.77881,                0.53258,                0.90562,                0.58838,                 1.0117,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0154,                   0.68,                 1.0318,                0.84521,                0.69159,                0.77735,                0.53148,                0.90128,                 0.5869,                 1.0091,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0119,                0.67424,                 1.0286,                0.84515,                0.68198,                0.78255,                0.54117,                0.89913,                0.57965,                 1.0076,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.0085,                0.67241,                 1.0263,                0.82282,                0.70698,                0.79395,                0.54902,                0.89304,                0.57757,                 1.0041,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.0058,                0.67489,                 1.0271,                0.86483,                0.67823,                0.79527,                0.55375,                0.89278,                 0.5803,                 1.0032,             0.00017326,             0.00017326,             0.00017326
                     46,                0.96847,                0.63078,                 1.0052,                0.86449,                0.66662,                0.78624,                0.54532,                0.90447,                0.58928,                 1.0049,             0.00015827,             0.00015827,             0.00015827
                     47,                 0.9534,                0.61919,                0.99653,                0.82465,                0.69828,                 0.7857,                0.54778,                0.89632,                0.58407,                 1.0006,             0.00014328,             0.00014328,             0.00014328
                     48,                0.94331,                0.61184,                0.99403,                0.82024,                 0.6918,                 0.7904,                0.55146,                0.89375,                0.58201,                      1,             0.00012828,             0.00012828,             0.00012828
                     49,                0.93724,                0.60672,                0.99124,                0.82933,                0.72214,                 0.7988,                0.55435,                  0.891,                0.57973,                0.99799,             0.00011329,             0.00011329,             0.00011329
                     50,                0.93046,                0.60322,                0.98959,                0.87189,                0.68446,                0.79495,                0.55672,                0.88819,                0.57561,                 0.9961,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.92951,                0.59682,                0.98748,                0.84736,                0.68353,                0.79464,                0.55551,                0.88274,                0.57468,                0.99586,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.91968,                0.59317,                 0.9847,                0.84295,                0.69628,                0.79166,                0.56076,                0.88043,                0.57296,                0.99322,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.91625,                0.59211,                0.98106,                0.81986,                0.70971,                0.79562,                0.56298,                0.87992,                0.56962,                0.99292,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.91022,                0.58674,                0.97997,                0.84305,                0.69718,                0.79423,                0.56147,                 0.8777,                 0.5687,                0.99184,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                0.90571,                0.58666,                0.97798,                0.85309,                0.68509,                 0.7988,                0.56007,                0.87572,                0.56876,                0.99198,             2.3324e-05,             2.3324e-05,             2.3324e-05
