                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 1.3128,                0.90238,                 1.0586,                0.63099,                0.43623,                0.50467,                0.28758,                 1.1912,                0.79242,                 1.0422,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2922,                0.89127,                  1.051,                0.67945,                0.44861,                0.50941,                0.29122,                 1.1873,                0.78413,                 1.0386,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.2908,                0.88423,                 1.0446,                0.62325,                0.46619,                0.52559,                0.30235,                 1.1728,                0.77859,                 1.0321,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.2746,                0.86594,                  1.039,                0.75922,                0.45003,                0.54368,                0.31568,                 1.1522,                0.75643,                 1.0237,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.2621,                0.85801,                 1.0344,                0.58331,                0.50305,                0.53914,                0.31498,                 1.1379,                0.74709,                 1.0187,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.2589,                0.85575,                 1.0303,                0.63968,                0.50724,                0.55203,                0.31939,                 1.1364,                0.75808,                 1.0157,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.2429,                0.84274,                 1.0251,                0.65304,                0.45484,                0.55172,                0.32201,                 1.1172,                0.73178,                 1.0072,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.2419,                0.83718,                 1.0193,                0.62333,                0.48297,                0.54866,                0.32633,                 1.1117,                0.73186,                 1.0037,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.2249,                0.82645,                 1.0153,                0.67239,                0.49656,                0.57545,                0.34205,                 1.1023,                0.71393,                 1.0009,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.2233,                0.81568,                 1.0121,                0.66035,                0.49664,                0.58345,                0.35094,                 1.0942,                0.71394,                0.99919,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.2164,                0.81361,                  1.011,                0.57296,                0.55722,                0.58286,                0.35778,                 1.0901,                0.70333,                 0.9967,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.2044,                0.80265,                 1.0074,                0.62295,                0.53007,                0.58435,                0.35085,                 1.0867,                0.69962,                0.99385,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1928,                0.79189,                 1.0014,                0.65689,                0.50973,                0.59187,                0.35377,                 1.0743,                0.68776,                0.99067,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1867,                0.78714,                 1.0001,                0.72552,                0.51685,                 0.6054,                0.35939,                  1.065,                0.68179,                0.98685,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1839,                 0.7827,                  0.997,                0.65519,                0.58152,                 0.6209,                0.37375,                 1.0596,                0.67318,                0.98531,              0.0003232,              0.0003232,              0.0003232
                     36,                   1.18,                0.77738,                0.99433,                 0.7607,                0.51891,                0.62767,                0.37955,                 1.0498,                0.66681,                0.98082,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.1716,                0.77113,                0.99477,                0.67029,                0.55359,                0.63308,                0.38321,                 1.0429,                0.66482,                0.97685,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.1584,                0.75968,                0.98849,                0.70273,                0.57113,                0.63436,                0.38826,                 1.0362,                0.66054,                 0.9764,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.1561,                0.75671,                0.98795,                0.67175,                0.55665,                0.62505,                0.38387,                 1.0315,                0.65613,                0.97542,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.1502,                0.75386,                0.98293,                0.66202,                0.58464,                0.63875,                0.39284,                  1.036,                0.65521,                 0.9764,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.1492,                0.75105,                0.98677,                0.70591,                0.58676,                0.63687,                0.39016,                  1.025,                0.65194,                0.97472,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.1421,                 0.7426,                0.98279,                  0.696,                0.58491,                0.64902,                 0.3985,                 1.0216,                0.64537,                0.97276,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.1367,                0.74227,                0.98181,                0.73512,                0.57106,                0.65679,                0.40372,                 1.0148,                0.64156,                0.96884,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.1344,                0.73801,                0.98026,                0.67283,                0.58932,                0.65434,                0.40289,                 1.0107,                0.63646,                0.96943,             0.00018826,             0.00018826,             0.00018826
                     45,                  1.127,                0.73352,                0.98025,                0.73309,                0.57728,                0.65795,                0.40451,                 1.0071,                0.63207,                0.96688,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0905,                 0.6927,                0.96032,                0.78679,                 0.5608,                0.65679,                0.40189,                 1.0247,                 0.6406,                 0.9698,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0662,                0.67394,                0.95391,                0.70056,                0.57783,                0.64823,                0.40123,                 1.0138,                0.63096,                0.96652,             0.00014328,             0.00014328,             0.00014328
                     48,                 1.0609,                0.66823,                 0.9537,                0.72868,                0.57865,                0.65011,                0.40716,                 1.0067,                0.62819,                0.96591,             0.00012828,             0.00012828,             0.00012828
                     49,                 1.0555,                0.66648,                0.95151,                0.74887,                0.58114,                0.65984,                0.41092,                 1.0005,                0.62632,                 0.9633,             0.00011329,             0.00011329,             0.00011329
                     50,                 1.0513,                0.65862,                0.94696,                0.70242,                0.60662,                0.65942,                0.41251,                0.99704,                0.62224,                0.96297,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                 1.0423,                0.65705,                0.94891,                0.69091,                 0.6211,                0.66585,                0.41566,                0.99523,                0.61488,                0.96183,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                 1.0341,                0.64818,                0.94584,                0.71799,                0.58978,                0.66337,                0.41626,                0.99104,                0.61459,                0.96061,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                 1.0262,                0.64556,                 0.9438,                 0.7409,                0.58985,                0.66768,                0.41942,                0.98752,                0.61345,                0.96024,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                 1.0284,                0.64307,                0.94432,                0.68482,                0.60695,                0.66895,                0.42196,                0.98621,                0.61163,                0.95955,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                 1.0216,                0.63802,                0.94163,                0.68111,                0.62617,                  0.673,                0.42327,                0.98177,                0.60859,                0.95825,             2.3324e-05,             2.3324e-05,             2.3324e-05
