                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.2542,                0.87273,                 1.0714,                0.60242,                0.53628,                0.57515,                0.34316,                 1.1532,                0.77628,                 1.0471,             0.00054811,             0.00054811,             0.00054811
                     21,                  1.241,                0.86171,                 1.0636,                 0.6969,                0.51801,                0.59547,                0.36005,                 1.1339,                 0.7661,                 1.0404,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2233,                0.84708,                 1.0551,                0.67426,                0.53681,                 0.6084,                0.37167,                 1.1374,                0.75791,                 1.0376,             0.00051813,             0.00051813,             0.00051813
                     23,                  1.218,                0.83868,                   1.05,                0.73222,                0.52639,                 0.6224,                 0.3821,                 1.1021,                 0.7382,                 1.0238,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.2033,                0.82545,                 1.0455,                0.70915,                0.53035,                0.61557,                0.38335,                 1.0996,                0.72902,                 1.0217,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.1954,                0.82187,                 1.0425,                0.73363,                0.56058,                0.64235,                0.39484,                 1.0849,                0.71459,                 1.0166,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1828,                0.80723,                 1.0345,                0.72115,                0.56032,                0.63662,                 0.3983,                 1.0791,                0.70563,                 1.0143,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1751,                0.80025,                  1.033,                0.74258,                 0.5991,                0.66399,                0.41533,                 1.0727,                0.69585,                 1.0113,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1723,                0.79279,                 1.0274,                0.79444,                0.56028,                0.65768,                0.40352,                 1.0749,                0.69896,                 1.0092,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.1603,                0.78272,                 1.0231,                0.71016,                  0.594,                0.66745,                  0.412,                 1.0702,                0.68959,                 1.0053,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.1472,                0.77344,                 1.0176,                0.73864,                0.58573,                0.67922,                0.41709,                 1.0537,                0.68571,                 1.0006,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.1371,                0.76543,                 1.0131,                0.73472,                0.59817,                0.67594,                0.42343,                 1.0445,                0.67203,                0.99929,             0.00038318,             0.00038318,             0.00038318
                     32,                  1.135,                0.76102,                 1.0138,                0.77409,                0.59743,                0.68604,                0.42829,                 1.0414,                0.67208,                0.99738,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1279,                0.75595,                 1.0105,                0.76121,                0.61442,                0.68318,                0.43413,                  1.025,                0.65933,                0.99108,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1162,                0.74607,                  1.005,                0.76541,                0.60446,                0.69425,                 0.4449,                 1.0246,                0.65306,                0.98936,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1117,                0.74023,                 1.0043,                0.74359,                0.60587,                0.69626,                 0.4461,                 1.0145,                0.65385,                0.98742,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1058,                0.73159,                0.99912,                0.78959,                0.59464,                 0.7028,                  0.444,                 1.0164,                0.65001,                0.98639,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.0995,                0.72766,                0.99984,                0.75383,                0.61853,                 0.7064,                0.44587,                 1.0075,                0.64051,                0.98346,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0928,                0.72177,                0.99684,                 0.8103,                0.61083,                0.71771,                0.44906,                0.99932,                0.63779,                0.98081,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.0895,                 0.7195,                 0.9929,                0.76622,                 0.6366,                0.71595,                0.45348,                 0.9972,                0.63049,                0.97995,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0817,                0.71226,                0.99162,                0.81631,                0.61335,                0.71829,                0.46305,                0.98335,                0.62923,                0.97752,             0.00024823,             0.00024823,             0.00024823
                     41,                  1.074,                0.70703,                0.99076,                0.76074,                0.63246,                0.72119,                0.46762,                0.99131,                0.62536,                0.97649,             0.00023324,             0.00023324,             0.00023324
                     42,                  1.071,                0.70392,                0.98784,                0.81713,                0.61794,                0.72696,                0.46908,                0.97417,                0.61917,                0.97357,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0629,                0.69812,                0.98476,                0.77005,                0.65019,                0.73483,                0.47755,                0.98041,                 0.6165,                0.97225,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.0591,                0.69285,                0.98463,                0.82006,                0.62595,                0.73499,                0.47407,                0.96973,                0.61311,                0.97076,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.0556,                0.69335,                0.98382,                0.76501,                0.66355,                0.73821,                 0.4786,                0.96274,                0.60988,                0.96697,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0298,                0.66035,                0.97006,                0.81419,                0.63276,                  0.739,                0.47255,                0.95068,                0.61029,                0.96648,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0012,                0.63755,                0.96431,                0.78391,                0.63616,                0.73315,                0.47977,                0.93838,                0.60477,                0.96232,             0.00014328,             0.00014328,             0.00014328
                     48,                0.98879,                 0.6317,                0.95961,                0.82596,                0.62792,                0.74372,                0.48324,                0.92736,                 0.5986,                0.95982,             0.00012828,             0.00012828,             0.00012828
                     49,                0.97521,                0.62109,                0.95696,                0.80356,                 0.6283,                0.73884,                0.48637,                0.92566,                0.59575,                0.95945,             0.00011329,             0.00011329,             0.00011329
                     50,                0.97478,                0.61957,                0.95417,                0.82046,                 0.6547,                0.75273,                 0.4924,                 0.9191,                0.59152,                0.95778,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.96579,                0.61264,                 0.9528,                0.83136,                0.62738,                0.74187,                 0.4879,                 0.9144,                0.58726,                0.95592,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.95814,                0.60942,                0.95003,                0.81688,                0.64459,                0.74833,                0.49232,                0.91232,                0.58523,                0.95448,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.95719,                 0.6073,                0.95069,                0.81656,                0.64293,                0.75048,                0.49731,                0.91007,                0.58284,                0.95424,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.94833,                0.60235,                0.94692,                0.84392,                0.63057,                0.75386,                0.49837,                0.90691,                0.58166,                0.95344,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                 0.9439,                0.59976,                0.94485,                0.84044,                0.63669,                0.75771,                 0.4987,                0.90616,                0.57985,                0.95314,             2.3324e-05,             2.3324e-05,             2.3324e-05
