                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                 1.1414,                 0.7747,                 1.0146,                0.69015,                0.63316,                0.68497,                0.42563,                 1.0392,                0.67828,                0.99775,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.1297,                0.76315,                 1.0123,                0.72392,                0.60678,                0.68502,                0.42667,                 1.0238,                0.66362,                0.99205,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1194,                0.75543,                 1.0083,                0.73796,                0.62034,                0.69005,                0.43515,                 1.0224,                0.65793,                0.99033,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1145,                0.74976,                 1.0065,                0.77311,                0.59646,                0.68931,                0.43353,                 1.0192,                0.65457,                 0.9912,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1117,                0.74555,                 1.0032,                0.75697,                0.61441,                0.69935,                 0.4398,                 1.0142,                0.64793,                0.98672,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1035,                0.73619,                  0.999,                 0.8036,                0.61627,                0.69771,                0.44111,                 1.0126,                0.64507,                0.98395,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.1022,                0.73403,                 1.0021,                0.76849,                 0.6519,                0.71715,                0.44773,                 1.0006,                0.63801,                0.97869,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0878,                0.72271,                0.99413,                 0.7684,                0.64148,                0.71606,                0.44988,                 0.9988,                0.63548,                0.97988,             0.00027822,             0.00027822,             0.00027822
                     39,                  1.086,                0.72016,                0.99439,                0.79949,                0.60562,                0.70924,                0.45296,                0.99071,                0.63003,                0.97692,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0812,                0.71658,                0.99082,                0.75328,                0.65459,                0.70976,                0.44566,                0.99624,                0.63411,                 0.9777,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.0773,                 0.7124,                0.99038,                0.75829,                0.65726,                0.73028,                0.45941,                0.98039,                0.62361,                0.97358,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0731,                0.70965,                0.98919,                0.76696,                0.64293,                0.72559,                0.46204,                0.97235,                0.61591,                 0.9696,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.0632,                0.70074,                0.98458,                0.75214,                0.64301,                0.72445,                0.46627,                0.97393,                0.61982,                0.97033,             0.00020325,             0.00020325,             0.00020325
                     44,                  1.058,                0.69528,                0.98572,                0.76156,                0.66528,                0.73892,                0.47702,                0.96593,                0.61468,                0.96907,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.0549,                0.69589,                0.98341,                0.76861,                0.65799,                0.73244,                0.47084,                0.96811,                0.61042,                0.96761,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0234,                  0.657,                0.96776,                0.81313,                0.61792,                 0.7296,                0.47281,                0.94775,                 0.6119,                0.96527,             0.00015827,             0.00015827,             0.00015827
                     47,                 1.0011,                0.64176,                0.96231,                0.81711,                0.62067,                0.73109,                0.47944,                0.94238,                0.60685,                0.96341,             0.00014328,             0.00014328,             0.00014328
                     48,                0.99221,                0.63534,                0.96012,                0.78198,                0.65352,                0.73412,                0.48251,                0.93701,                0.60165,                 0.9618,             0.00012828,             0.00012828,             0.00012828
                     49,                0.97904,                0.62373,                0.95943,                0.83045,                0.63125,                0.73869,                 0.4855,                0.92868,                0.59671,                0.95958,             0.00011329,             0.00011329,             0.00011329
                     50,                0.97426,                 0.6215,                0.95292,                0.80523,                0.64958,                0.74315,                0.48593,                0.92465,                0.59281,                0.95796,             9.8294e-05,             9.8294e-05,             9.8294e-05
                     51,                0.97292,                0.61745,                0.95204,                0.78992,                0.65744,                0.74605,                0.49059,                0.92109,                0.58944,                0.95682,               8.33e-05,               8.33e-05,               8.33e-05
                     52,                0.96548,                0.61567,                0.95229,                0.80674,                0.66209,                0.74909,                0.49151,                 0.9177,                0.58739,                0.95559,             6.8306e-05,             6.8306e-05,             6.8306e-05
                     53,                0.95882,                0.61115,                0.94959,                0.79965,                0.66907,                0.74555,                0.49062,                0.91554,                0.58486,                 0.9551,             5.3312e-05,             5.3312e-05,             5.3312e-05
                     54,                0.95189,                0.60491,                 0.9465,                0.78754,                0.68065,                0.74949,                0.49396,                0.91148,                0.58397,                0.95416,             3.8318e-05,             3.8318e-05,             3.8318e-05
                     55,                0.94895,                0.60469,                0.94657,                0.78558,                0.68087,                0.75393,                0.49668,                0.90982,                0.58292,                0.95386,             2.3324e-05,             2.3324e-05,             2.3324e-05
